mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.22525510787963868,0.08596662459478582,0.007959651947021484,0.0014860708365623326,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3444404125213623,0.13156272317054601,0.009064388275146485,0.002873135684563301,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.29230446815490724,0.10685750869697433,0.008436012268066406,0.0018243702331429612,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.22456865310668944,0.0795385167684981,0.011831903457641601,0.007791237292858301,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3257288455963135,0.12527614445930357,0.008053255081176759,0.0013930952705212918,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.27570314407348634,0.10407230790931545,0.009871149063110351,0.003527499526976172,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.21339812278747558,0.07121478876901664,0.009074640274047852,0.0018622329501487027,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3268629550933838,0.12056882523654042,0.008789253234863282,0.001950046388431128,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.2977865695953369,0.12088837210679554,0.008936071395874023,0.002086353029548469,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.2311473846435547,0.09187261226604115,0.008023738861083984,0.0015745477121616655,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.11795125007629395,0.03622265662674896,0.005940103530883789,0.0009075782642803297,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.12997980117797853,0.02375749675035168,0.006060934066772461,0.0005977012094706005,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.7857142857142857,0.8246376811594203,0.11829694008892912,246
0.08837704658508301,0.0023210712118712927,0.0062848091125488285,0.0007823152016116149,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.13177084922790527,0.03776985547512631,0.00625762939453125,0.0009367534676520997,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.10223240852355957,0.012453594015269352,0.005514669418334961,0.00018409937334917296,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.08904995918273925,0.0006025886010403692,0.006127357482910156,0.0006437221985783369,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.12211842536926269,0.026172655614252853,0.005852222442626953,0.000585890788430424,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.10739378929138184,0.013725370249899145,0.0074676513671875,0.0018080022353488693,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.09302334785461426,0.0054821428184475334,0.006349372863769531,0.0015452115509696717,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.14067659378051758,0.025864138405407223,0.005578804016113281,0.0003485394034316624,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.1149561882019043,0.02098895976659439,0.005641555786132813,0.0002117572885335398,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.10855593681335449,0.005199027573968895,0.00606069564819336,0.00048433213265222826,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.13399219512939453,0.03181248602894361,0.006155824661254883,0.0005812257412703332,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11280503273010253,0.0113861479098103,0.005651521682739258,0.00010335057932224536,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.10078945159912109,0.011037898150563233,0.005902481079101562,0.00024434614657908117,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.19915404319763183,0.07367673230838273,0.007007312774658203,0.001265983396408813,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.1930661678314209,0.037951070997375734,0.006964445114135742,0.00047435054919521427,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.16524477005004884,0.031628872661461076,0.008090400695800781,0.0018027736385933498,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.23175420761108398,0.08308809102981736,0.008670377731323241,0.004313091077137972,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.2072434425354004,0.062312894528396306,0.008154153823852539,0.001358022155684194,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.1711892604827881,0.03332940003805252,0.013329505920410156,0.008155554291617436,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.25345478057861326,0.09144447937734095,0.00823211669921875,0.0030097421617405343,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22259702682495117,0.05983340207617601,0.009365367889404296,0.0049282956179125155,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.1844801425933838,0.026981688088262085,0.008347272872924805,0.0014689307765393018,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.24372339248657227,0.08028892760964554,0.010981512069702149,0.005482451836191105,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22157602310180663,0.060587788496195796,0.007861709594726563,0.001530722400865804,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.17734522819519044,0.025479894935910918,0.0076920509338378905,0.0007333072976595759,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2398543357849121,0.08903643325991571,0.007135581970214844,0.0011674823898733034,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.2241851806640625,0.07300245642640829,0.009386348724365234,0.004289136583349981,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.17556385993957518,0.02826846240582045,0.007755899429321289,0.001131309956385048,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2940943241119385,0.11359602292037532,0.009090423583984375,0.0010926496920399924,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.29733734130859374,0.0794231095324577,0.008758831024169921,0.0014331584394317292,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7422360248447204,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8677112742330134,0.0989997747111516,45
0.2132887840270996,0.06313676208389857,0.007839012145996093,0.0013613910255892872,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.3064490795135498,0.13819711758834358,0.011874580383300781,0.006617418192911219,1.0,0.05,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.28873438835144044,0.10586123691481833,0.0085479736328125,0.0019175520100702496,1.0,0.05,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.20173044204711915,0.057755353749896314,0.008517169952392578,0.0007398195831921908,1.0,0.05,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.32505431175231936,0.15294650417833855,0.011248207092285157,0.006070982543031068,1.0,0.05,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.3005885124206543,0.11154560237044946,0.00899362564086914,0.002024230871978035,1.0,0.05,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.22854118347167968,0.06419863239212176,0.008806180953979493,0.0022400962493648634,1.0,0.05,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.34915361404418943,0.1607845237397206,0.012054967880249023,0.007524463534156268,1.0,0.05,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.33994321823120116,0.13621224611514018,0.012073659896850586,0.005571793755960225,1.0,0.05,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.24708776473999022,0.06596363773005334,0.009999227523803712,0.003073536518721532,1.0,0.05,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.3107277870178223,0.1295254248446764,0.008067703247070313,0.002077160823286189,1.0,0.05,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.2952286720275879,0.10552105570503335,0.008369207382202148,0.0018771241909411418,1.0,0.05,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.22071566581726074,0.05548972709489361,0.011466026306152344,0.006333870843815328,1.0,0.05,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.11113343238830567,0.009349089617664558,0.005637121200561523,0.00046098547385189085,1.0,0.08,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.11315970420837403,0.03391105973075434,0.005813884735107422,0.0007479424134015256,1.0,0.08,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.1201276808733278,326
0.09198174476623536,0.003015454785207039,0.006126213073730469,0.0005378173866024235,1.0,0.08,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.7857142857142857,0.7992753623188406,0.1155348143140745,470
0.13206238746643068,0.037670944748225944,0.005641031265258789,0.0005243411059531884,1.0,0.08,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11182141304016113,0.03174618355842982,0.005727577209472656,0.0003602028776799448,1.0,0.08,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.09565949440002441,0.0064522808865321345,0.005717563629150391,0.000159182742140172,1.0,0.08,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.7857142857142857,0.7992753623188406,0.1155348143140745,470
0.1287303924560547,0.03845074756641325,0.009654951095581055,0.007106715754630715,1.0,0.08,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11107144355773926,0.027749242179424004,0.005759048461914063,0.00021414153154895665,1.0,0.08,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.1029430866241455,0.0075259336983724175,0.0062218189239501955,0.00047144736705171373,1.0,0.08,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.7857142857142857,0.7992753623188406,0.1155348143140745,470
0.13012542724609374,0.03534589609093488,0.006164693832397461,0.00041146824068647846,1.0,0.08,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11149616241455078,0.03150094194198947,0.005817127227783203,0.00046791941653270337,1.0,0.08,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.09446024894714355,0.007953541945701801,0.005961942672729492,0.000494016215438986,1.0,0.08,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.7857142857142857,0.7992753623188406,0.1155348143140745,470
0.13133535385131836,0.031916114593237926,0.006850337982177735,0.001460398847477688,1.0,0.08,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.15709547996520995,0.07495499921506828,0.0065877437591552734,0.0011610403673014656,1.0,0.08,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.12422142028808594,0.041685427937564204,0.010280847549438477,0.006785185506474259,1.0,0.08,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.7857142857142857,0.7992753623188406,0.1155348143140745,470
0.27010436058044435,0.08034571190026589,0.007933855056762695,0.0019778973282379023,1.0,0.08,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.24008278846740722,0.09731925228817687,0.007889842987060547,0.0012701203807998207,1.0,0.08,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.16597399711608887,0.03573491659504175,0.007205009460449219,0.0012719990985290087,1.0,0.08,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.23057618141174316,0.09901335784328337,0.007304668426513672,0.0014395897732393985,1.0,0.08,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.21975479125976563,0.07645912320497536,0.011763620376586913,0.006628189195616709,1.0,0.08,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.1630995750427246,0.03115959364566986,0.007615089416503906,0.0014966078609016764,1.0,0.08,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.2183389663696289,0.0961813287169491,0.006547021865844727,0.000976651278945607,1.0,0.08,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
