mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.25557947158813477,0.19508698763932164,0.008262872695922852,0.0022765179163021627,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.22653574943542482,0.1464017487340121,0.010958051681518555,0.006120585949847123,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.21435484886169434,0.129149698740842,0.009444189071655274,0.0022149274853988346,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.25522480010986326,0.18652817970778968,0.007414007186889648,0.002148481769115839,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.23663778305053712,0.1428418945264008,0.008798360824584961,0.003370322405781174,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.2237985610961914,0.12831213365970184,0.010047006607055663,0.0032362229879201094,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.2681774616241455,0.20555444236762258,0.010219860076904296,0.004043249149400996,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.2327911376953125,0.14377773846745084,0.01012563705444336,0.004089972830634605,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.20272116661071776,0.11735232610011131,0.008842706680297852,0.002951258142379741,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.11420202255249023,0.04461930047211191,0.006897687911987305,0.001448654908545784,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.12290081977844239,0.024400020268906277,0.00833907127380371,0.001970850104968,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,617
0.10117201805114746,0.03574907292617178,0.007210063934326172,0.0016365188429108733,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.12052402496337891,0.057475330153664704,0.009827041625976562,0.002813718946338962,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.12835097312927246,0.02249513404832172,0.0072383880615234375,0.0019489515512400076,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.10294919013977051,0.03030666262661221,0.006517601013183594,0.001037954022062951,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.11292953491210937,0.05520580648184377,0.007536172866821289,0.0027967494164778477,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.11995573043823242,0.023241973202763763,0.006014585494995117,0.00033071346971138204,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.08720684051513672,0.025807252403830135,0.007831859588623046,0.0014288537147387063,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.10375819206237794,0.05113581300688266,0.006438159942626953,0.001844614508050108,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.126190710067749,0.03726996809981995,0.008532238006591798,0.0015409008696328143,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.10792903900146485,0.03664390566531957,0.007643365859985351,0.0003922673747676513,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.14930968284606932,0.07751918197653052,0.009818649291992188,0.0034579287039804437,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.15995640754699708,0.022260715084517577,0.006929206848144531,0.0011377279576458726,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.12602901458740234,0.046186334707372184,0.008188438415527344,0.0028490489308346926,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.22661237716674804,0.14020244537932525,0.011152172088623047,0.0019179188530573808,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,281
0.2052645206451416,0.08360711555829137,0.010236644744873047,0.005552256782097188,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.21930012702941895,0.10308451732676534,0.009499120712280273,0.0022720432735632385,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.1881176471710205,0.11912091292479925,0.011227750778198242,0.003005540280324833,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.17964715957641603,0.06584870510997409,0.0073474407196044925,0.0014589706635682643,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.14193477630615234,0.063303720835666,0.008187103271484374,0.0012381372929393976,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.16575255393981933,0.11791556623012514,0.006936168670654297,0.0017882087477884077,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.1581416130065918,0.07453064129396689,0.00793752670288086,0.001920173909387608,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1437098503112793,0.06776135034044597,0.007549381256103516,0.0013429489176864018,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.16323447227478027,0.11678868432963774,0.006451940536499024,0.0012189292927860685,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.1559664249420166,0.07431375413317608,0.007778358459472656,0.0011247677642853562,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.14303302764892578,0.06580784005845287,0.007601356506347657,0.0009387404084927714,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.1613706588745117,0.1130260988594003,0.006323814392089844,0.0016449312190473704,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.14857940673828124,0.06806189538925875,0.007666683197021485,0.0010370567411599986,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1340646266937256,0.05946683849492216,0.007604455947875977,0.0015286149335580783,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.17989282608032225,0.12479985091659865,0.007080173492431641,0.0018331738939021886,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,281
0.17614645957946778,0.10168855796118104,0.007273244857788086,0.0017744639865657243,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1856318950653076,0.10052297910268526,0.008093976974487304,0.0021723227015525487,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.20821709632873536,0.1756594131625621,0.007129859924316406,0.0019734866869066,1.0,0.05,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.19161486625671387,0.12430385364240835,0.007225513458251953,0.0018143927876612801,1.0,0.05,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1819908618927002,0.09852344412347705,0.007918787002563477,0.0019448307797074868,1.0,0.05,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.21115880012512206,0.18017773434011417,0.00723733901977539,0.002023255628623386,1.0,0.05,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.18852505683898926,0.11833254404369606,0.008131170272827148,0.0023875066689172443,1.0,0.05,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.18298182487487794,0.09860635343762354,0.008136796951293945,0.0023076406767814413,1.0,0.05,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.21036176681518554,0.17876687266403604,0.006908035278320313,0.0023337125211886213,1.0,0.05,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.19074397087097167,0.12307990701692591,0.007822132110595703,0.0027422773574477177,1.0,0.05,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.18661284446716309,0.10264673083962052,0.008948612213134765,0.002201533830736811,1.0,0.05,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.21168203353881837,0.17839985955661525,0.0077988624572753905,0.001677107832496632,1.0,0.05,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.19326157569885255,0.1264237143161976,0.007262563705444336,0.0018992528560751961,1.0,0.05,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1819282054901123,0.09714512656624369,0.007946157455444336,0.002085997267577472,1.0,0.05,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.08007044792175293,0.034532517313714005,0.005930757522583008,0.0010214387031949237,1.0,0.08,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.08674869537353516,0.02572130132160856,0.005656385421752929,0.0004210512770200446,1.0,0.08,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8571428571428572,0.8027950310559007,0.07027148136015378,461
0.07882857322692871,0.02453493656574998,0.006286239624023438,0.0009289418087517864,1.0,0.08,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.10240764617919922,0.041263321406138954,0.005585479736328125,0.0006941366418257963,1.0,0.08,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09407281875610352,0.02642341040991648,0.006176662445068359,0.0009028486103803551,1.0,0.08,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.07895731925964355,0.02616179459395702,0.005870962142944336,0.0007441714099862434,1.0,0.08,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.10390143394470215,0.04212933309463104,0.0063155174255371095,0.0006812369969801727,1.0,0.08,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09151234626770019,0.023255826443093354,0.005636692047119141,0.0003973960990896605,1.0,0.08,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.07901577949523926,0.024875741544390213,0.006786823272705078,0.0017630176219281782,1.0,0.08,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.10622701644897461,0.04259205025364158,0.005740928649902344,0.000592660679496043,1.0,0.08,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09409775733947753,0.026421171235681988,0.005897140502929688,0.0005451897707948683,1.0,0.08,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.07899370193481445,0.024414490327029487,0.006022405624389648,0.00011099570740587515,1.0,0.08,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.10386295318603515,0.0439811123136285,0.00559086799621582,0.0005392406227065649,1.0,0.08,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09105362892150878,0.02337540916485047,0.006199979782104492,0.0012024953879598713,1.0,0.08,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.07977213859558105,0.024106194915898913,0.0057220935821533205,0.0005669739266559778,1.0,0.08,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.1148789405822754,0.07560372551931727,0.006154966354370117,0.0014595566627977473,1.0,0.08,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.12179036140441894,0.06700578200899322,0.006624746322631836,0.0015789959074563522,1.0,0.08,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.1263573169708252,0.06053898606461805,0.008562421798706055,0.0016719941390186013,1.0,0.08,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.13627023696899415,0.08989376656465276,0.0065174102783203125,0.0014987020101104977,1.0,0.08,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.13863720893859863,0.08207267179559244,0.006574773788452148,0.001669554406954004,1.0,0.08,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.12494072914123536,0.06091794516606222,0.006809043884277344,0.001093229666298367,1.0,0.08,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.1373749256134033,0.08914690286385389,0.00683283805847168,0.0014902563029153542,1.0,0.08,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.1364504337310791,0.07655578331645152,0.006482172012329102,0.0013799771029722888,1.0,0.08,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
