mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05372910499572754,0.024822852374406783,0.0032337665557861327,0.0010290041314018968,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.07084102630615234,0.06268741154285168,0.0026037216186523436,0.002233531332393054,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.05636277198791504,0.032743578258638426,0.005952787399291992,0.005016464154918628,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.046911096572875975,0.026299278345365905,0.002077007293701172,0.0006455801166339546,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.07458291053771973,0.0654978541394925,0.0035858154296875,0.0017097746656116208,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.06285929679870605,0.04396708066335349,0.0030508518218994142,0.0022638192653734544,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.0550044059753418,0.033103721289982194,0.0018933773040771484,0.0005105347304770207,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.06739072799682617,0.05146544096438142,0.002657794952392578,0.0017744530962077783,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.06101694107055664,0.03896227074877894,0.0031382083892822266,0.0023661879364296375,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,629
0.04716768264770508,0.029259199339932526,0.0023285865783691405,0.0011402041985919943,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.7831521739130436,0.17608099993211496,624
0.02467637062072754,0.008753875528119492,0.0017064571380615234,0.0006578445953021828,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.030933427810668945,0.0024891579160148253,0.0022753238677978515,0.000785850879293058,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,617
0.021883678436279298,0.00832954160404554,0.002498817443847656,0.0012743687239828326,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.028399229049682617,0.014446841034403895,0.001727151870727539,0.0008497242226476584,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.027307796478271484,0.00696830897944138,0.001804018020629883,0.0006262130240418959,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.01813087463378906,0.007085561267925033,0.0019261360168457032,0.0012146376292050513,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.03369240760803223,0.016006679159237303,0.0014478206634521485,0.0003040225845584237,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.034221458435058597,0.006964498197428918,0.002800607681274414,0.0010177001383424118,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0233978271484375,0.009807725886234473,0.0013898372650146484,0.00013542331439447806,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.03377313613891601,0.02103271364919228,0.0019382953643798829,0.0008761977876419647,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.03268413543701172,0.007763321837426785,0.0038516998291015627,0.003271341883017995,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.026498937606811525,0.007650887911241606,0.002097797393798828,0.0011300829028309046,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.029013633728027344,0.01578281348865238,0.002694988250732422,0.001261472675890896,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.034837532043457034,0.01098536321112224,0.0014616966247558594,5.476540671796023e-05,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.026187372207641602,0.009419582211062186,0.0019279003143310546,0.00112483918220097,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8085662525879916,0.0767037960209746,406
0.03796744346618652,0.0240315794182377,0.0019423484802246094,0.0009485186620388791,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,281
0.04031057357788086,0.016719569223124776,0.0024290084838867188,0.0017399601753704782,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.03651661872863769,0.018474941260322734,0.0023512840270996094,0.0009719136696160699,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.05164799690246582,0.03908069580683449,0.0023360252380371094,0.0012721928609783738,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.0418952465057373,0.024794650662138058,0.0038849353790283204,0.0036506891486504938,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.03548250198364258,0.015583598640581111,0.002129268646240234,0.0012184885489244883,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.0456657886505127,0.036466271952082185,0.002699613571166992,0.0017336840584723482,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.06036510467529297,0.04953830710766916,0.002297067642211914,0.0011288303992297458,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.034560775756835936,0.016809977684182943,0.001760721206665039,0.000420475536042414,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.0481503963470459,0.03682968135390593,0.0015221118927001953,0.0004883612300889827,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.0579531192779541,0.03962237337538008,0.0021353721618652343,0.0013020179542053928,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.0361785888671875,0.01544178767394658,0.002536153793334961,0.001767859514170017,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.06621241569519043,0.06007591812015334,0.005367183685302734,0.005449883520101184,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.0524869441986084,0.03285911979087284,0.0017780303955078126,0.0004283438728937012,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.050935888290405275,0.03549504251940103,0.0022809505462646484,0.0011198568628268118,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.06415758132934571,0.036640918205765184,0.0016578197479248046,0.000422100190154203,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,281
0.0652921199798584,0.04070193269018914,0.0041959285736083984,0.0029071325475004046,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.06590986251831055,0.03667750998039084,0.0028615474700927736,0.0016763374682908867,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.06831898689270019,0.07053101012258241,0.0020496368408203123,0.0011941934427742553,1.0,0.05,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.08037080764770507,0.04558021589460579,0.004683160781860351,0.004366621311369343,1.0,0.05,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.048432779312133786,0.026781309912222974,0.00283961296081543,0.0011517521442142168,1.0,0.05,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.08088159561157227,0.0619566093529538,0.002369976043701172,0.0011485525524982116,1.0,0.05,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.06645245552062988,0.04537717067720227,0.0031280994415283205,0.0016485887849359518,1.0,0.05,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.0441162109375,0.023247235914455724,0.0024850845336914064,0.0008170950868062101,1.0,0.05,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.06734204292297363,0.05119661499736102,0.0022957324981689453,0.0010578097847294007,1.0,0.05,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.05829963684082031,0.04985624841380368,0.0024012088775634765,0.0015246685607092003,1.0,0.05,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.04270482063293457,0.0243783805589338,0.0017910003662109375,0.0005350478180232926,1.0,0.05,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.06258492469787598,0.05198906464385808,0.0030649662017822265,0.0024117632095338017,1.0,0.05,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.055590248107910155,0.03383384769669787,0.003355741500854492,0.0016125016058116642,1.0,0.05,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.05931768417358398,0.03666015318447992,0.0033279895782470704,0.0017090224563557918,1.0,0.05,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.02361159324645996,0.008402613486843614,0.0021412849426269533,0.0012329234787013456,1.0,0.08,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.023881912231445312,0.009572243375728002,0.004078960418701172,0.00558718506563472,1.0,0.08,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8571428571428572,0.8027950310559007,0.07027148136015378,461
0.021628713607788085,0.007677704561345772,0.002249908447265625,0.0013241181602727707,1.0,0.08,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.02996959686279297,0.01290156170217176,0.0025554180145263674,0.0012538179094709354,1.0,0.08,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.025073432922363283,0.008234540180837305,0.0014944076538085938,0.00023684170922062508,1.0,0.08,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.02256779670715332,0.006906537184241935,0.004526615142822266,0.00368404730039493,1.0,0.08,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.041646385192871095,0.02287185163724783,0.0017884254455566406,0.0008109635227606055,1.0,0.08,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.02551436424255371,0.009701465926362477,0.0017465114593505859,0.0006461702934904266,1.0,0.08,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.02875804901123047,0.012574895236984933,0.001694631576538086,0.000603849083327157,1.0,0.08,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.030062007904052734,0.007870177587619107,0.0022455692291259766,0.0013845931376435157,1.0,0.08,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.028409433364868165,0.009375019491057528,0.0025625705718994142,0.0012018438500250163,1.0,0.08,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.023201417922973634,0.00441773974907706,0.002789926528930664,0.0021183511731851694,1.0,0.08,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.027814865112304688,0.010700276569341353,0.0016232967376708985,0.0006353193627968753,1.0,0.08,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.024546003341674803,0.010097124171998139,0.00714259147644043,0.006688784915264791,1.0,0.08,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.019033193588256836,0.007961785478370786,0.0013127803802490234,0.00022289816077666603,1.0,0.08,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,173
0.031402063369750974,0.022629210757528443,0.003304195404052734,0.0016910697370924265,1.0,0.08,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.036159610748291014,0.02131657271154013,0.0026348114013671877,0.0015284423633711319,1.0,0.08,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.031072282791137697,0.013491227429665568,0.0024532794952392576,0.0014959928093970097,1.0,0.08,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.040147256851196286,0.031425751381426066,0.0014619827270507812,0.0004187618564748249,1.0,0.08,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.041816425323486325,0.028580661645788645,0.0017227649688720704,0.00040848069173021756,1.0,0.08,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,425
0.03490443229675293,0.01651602437308926,0.002337217330932617,0.0011605238716582717,1.0,0.08,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,31
0.03750300407409668,0.028024281427095083,0.001404714584350586,0.0003094711876554972,1.0,0.08,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
