mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.013840246200561523,0.0075684129399785395,0.0015644073486328126,0.0010110875341786982,1.0,0.03,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.031991100311279295,0.012987098688714413,0.001395416259765625,0.000164582636760732,1.0,0.03,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.577639751552795,0.5615942028985508,0.8115942028985508,0.5487012987012987,0.6201298701298701,0.6239318652362131,0.09687124467028282,392
0.016849756240844727,0.008001191390406177,0.001224184036254883,0.0002423733584041831,1.0,0.03,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5292207792207793,0.5813099943534727,0.05994510513565935,447
0.013515329360961914,0.007982030677405176,0.0017535686492919922,0.0011591824716003641,1.0,0.03,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.02505030632019043,0.010250648307107237,0.0018481731414794922,0.001148026980583032,1.0,0.03,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.577639751552795,0.5398550724637681,0.7898550724637681,0.5487012987012987,0.5974025974025974,0.6106907585168455,0.09190123309949742,401
0.02324819564819336,0.009176694955900773,0.0014980316162109375,0.0004507640145268092,1.0,0.03,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5292207792207793,0.5813099943534727,0.05994510513565935,447
0.011277008056640624,0.005302644788695411,0.001104259490966797,0.00019783114586797938,1.0,0.03,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.026668405532836913,0.012555653855302424,0.0012826919555664062,0.0001304053297791538,1.0,0.03,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.577639751552795,0.5398550724637681,0.7898550724637681,0.5487012987012987,0.5974025974025974,0.6106907585168455,0.09190123309949742,401
0.016721248626708984,0.00810630507295715,0.0021645545959472655,0.002048671084610669,1.0,0.03,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5292207792207793,0.5813099943534727,0.05994510513565935,447
0.011793136596679688,0.005426730142543816,0.0011841297149658204,0.00018946166672527458,1.0,0.03,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.026227140426635744,0.010198200310608873,0.001938199996948242,0.0013301715608798944,1.0,0.03,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.577639751552795,0.5398550724637681,0.7898550724637681,0.5487012987012987,0.5974025974025974,0.6106907585168455,0.09190123309949742,401
0.02327871322631836,0.012869733545548037,0.001484060287475586,0.00047892790678234434,1.0,0.03,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5292207792207793,0.5813099943534727,0.05994510513565935,447
0.012534570693969727,0.00461289437902253,0.0011781215667724609,0.00020404020796031073,1.0,0.03,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.029541397094726564,0.011021513756286141,0.0016248703002929687,0.00029831617834070377,1.0,0.03,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.6211180124223603,0.5615942028985508,0.75,0.5,0.6201298701298701,0.6105684170901562,0.08278614639196169,404
0.02523007392883301,0.014677277227346259,0.0014750003814697266,0.00039647501746500294,1.0,0.03,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.6231884057971014,0.6666666666666666,0.5,0.551948051948052,0.583888575192923,0.05743383494682007,444
0.01796236038208008,0.010931026569061484,0.001653575897216797,0.000960224327110391,1.0,0.03,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.0410118579864502,0.019218940509715444,0.001528787612915039,0.00035171556627898876,1.0,0.03,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.5487012987012987,0.5974025974025974,0.6551006964050442,0.12121557863791392,328
0.030880022048950195,0.014794763215049769,0.0020417690277099608,0.0013646678548797835,1.0,0.03,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5852060982495766,0.056993369298149375,424
0.018933629989624022,0.008319319352150408,0.0030872344970703123,0.003185790543727835,1.0,0.03,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.052729034423828126,0.020086106412138916,0.002378416061401367,0.0011717278980679857,1.0,0.03,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6128740824392999,0.09404041088185598,396
0.03538918495178223,0.022194655711080216,0.0022060394287109373,0.0014567861486456022,1.0,0.03,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5852060982495766,0.056993369298149375,424
0.02022442817687988,0.012232643457192625,0.001647186279296875,0.0005204968721719401,1.0,0.03,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.04618844985961914,0.024334515516374628,0.0016067981719970702,0.00024724333585308353,1.0,0.03,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6128740824392999,0.09404041088185598,396
0.02987537384033203,0.017519455080247145,0.0014729976654052734,0.00032944242035844824,1.0,0.03,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5852060982495766,0.056993369298149375,424
0.01661982536315918,0.008285080265549064,0.001721811294555664,0.0007782702669771314,1.0,0.03,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.04204339981079101,0.019045676950575366,0.0015896320343017577,0.0002655385188113928,1.0,0.03,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6128740824392999,0.09404041088185598,396
0.029564619064331055,0.018166699689286022,0.003307008743286133,0.0017300149012518978,1.0,0.03,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5852060982495766,0.056993369298149375,424
0.015876245498657227,0.007210483327917711,0.0030984878540039062,0.0017117651771832933,1.0,0.03,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.03240923881530762,0.016190522894347307,0.002849912643432617,0.0020225459530489823,1.0,0.03,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5615942028985508,0.7282608695652174,0.5,0.5974025974025974,0.5830415960850743,0.07960630985633138,445
0.03314275741577148,0.021784888028017934,0.0016813278198242188,0.0005045691769051534,1.0,0.03,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.5,0.5032467532467533,0.6118294748729531,0.11694275542656223,400
0.019404840469360352,0.011285957717766434,0.001570415496826172,0.0006629839727332605,1.0,0.03,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.38636363636363635,0.46857707509881424,0.04224074260211118,716
0.04833669662475586,0.026856519737712813,0.0016697883605957032,0.0004947509777978294,1.0,0.03,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7065217391304348,0.8115942028985508,0.5487012987012987,0.5974025974025974,0.6384340297383776,0.10636030782366422,374
0.03615760803222656,0.021546506969353982,0.0032492160797119142,0.0012509909170226239,1.0,0.03,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5709203839638622,0.04732795877946382,460
0.015157413482666016,0.009421619821075155,0.0012544155120849609,0.00038885974065309677,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.38636363636363635,0.46857707509881424,0.04224074260211118,716
0.06383914947509765,0.044567425764190524,0.003156137466430664,0.001902348475570771,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6462074157726331,0.11821871628663337,347
0.03768301010131836,0.02252246040050157,0.0015536308288574218,0.0004727811832505042,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5709203839638622,0.04732795877946382,460
0.014868736267089844,0.008857782204158105,0.0013177871704101562,0.0003494504098799194,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.38636363636363635,0.46857707509881424,0.04224074260211118,716
0.048070430755615234,0.023730854399400227,0.002141523361206055,0.0008511322269722686,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6462074157726331,0.11821871628663337,347
0.04375987052917481,0.03630851407965743,0.0016653060913085938,0.0005840776268146388,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5709203839638622,0.04732795877946382,460
0.024312639236450197,0.016885379298015653,0.0016148090362548828,0.0003011055433308974,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.38636363636363635,0.46857707509881424,0.04224074260211118,716
0.04537687301635742,0.030069081558866055,0.0025290966033935545,0.0020191505332141854,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.7898550724637681,0.5487012987012987,0.5746753246753247,0.6462074157726331,0.11821871628663337,347
0.032599258422851565,0.02061258318324301,0.001908588409423828,0.0006571962079454711,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.5833333333333334,0.5,0.5487012987012987,0.5709203839638622,0.04732795877946382,460
0.016472244262695314,0.010721624831661966,0.0017918586730957032,0.001210948712395929,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.38636363636363635,0.46857707509881424,0.04224074260211118,716
0.019142007827758788,0.009293878116434786,0.0012311935424804688,0.00019980267848199114,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.6211180124223603,0.5615942028985508,0.75,0.6428571428571428,0.6201298701298701,0.6391398456615848,0.06164946791810655,373
0.01417241096496582,0.0054888615166105706,0.00137939453125,0.00035094889608203015,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.6231884057971014,0.5833333333333334,0.5,0.551948051948052,0.5672219085262563,0.04062618357682922,476
0.009904289245605468,0.004714968522292508,0.0011421680450439454,0.00020606994319959552,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.48376623376623373,0.48805759457933373,0.009955998333625347,621
0.024105405807495116,0.012397812227566859,0.001194143295288086,0.00023521394417169922,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.7282608695652174,0.762987012987013,0.5974025974025974,0.6479578392621871,0.08631506443579046,345
0.016521596908569337,0.006681146923834572,0.0011515140533447266,0.0001965607211442752,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6273291925465838,0.644927536231884,0.6666666666666666,0.5,0.525974025974026,0.5929794842838321,0.06699734225691244,411
0.010420942306518554,0.005634784132754137,0.0010931968688964843,0.00021281784588340118,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.48376623376623373,0.48805759457933373,0.009955998333625347,621
0.022103071212768555,0.009307793301632752,0.001249217987060547,0.00016111286798049562,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8115942028985508,0.762987012987013,0.6201298701298701,0.6691699604743084,0.10348770702456894,232
0.021674633026123047,0.013555406010601302,0.001443338394165039,0.0005643049443867959,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6273291925465838,0.644927536231884,0.6666666666666666,0.5,0.525974025974026,0.5929794842838321,0.06699734225691244,411
0.011599969863891602,0.007222524656484018,0.0011495590209960938,0.0002005397386794476,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.48376623376623373,0.48805759457933373,0.009955998333625347,621
0.02544093132019043,0.009662746114063767,0.0017382144927978516,0.0010025664780651778,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8115942028985508,0.762987012987013,0.6201298701298701,0.6691699604743084,0.10348770702456894,232
0.016045093536376953,0.00680498419429745,0.0018306732177734374,0.0013565118471625234,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6273291925465838,0.644927536231884,0.6666666666666666,0.5,0.525974025974026,0.5929794842838321,0.06699734225691244,411
0.008953571319580078,0.0039045945638584286,0.0010663986206054688,0.0001973904493448827,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.48376623376623373,0.48805759457933373,0.009955998333625347,621
0.020971202850341798,0.010237513127263197,0.0012127876281738282,0.00018977791816921643,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6231884057971014,0.8115942028985508,0.762987012987013,0.6201298701298701,0.6691699604743084,0.10348770702456894,232
0.016633129119873045,0.005357710984893193,0.0019015789031982422,0.0014775355266880654,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6273291925465838,0.644927536231884,0.6666666666666666,0.5,0.525974025974026,0.5929794842838321,0.06699734225691244,411
0.010732412338256836,0.0046057032230669035,0.0021843910217285156,0.0019710363664028874,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.48376623376623373,0.48805759457933373,0.009955998333625347,621
0.030247211456298828,0.013321475154298237,0.0031355857849121095,0.0022753142829680505,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5615942028985508,0.75,0.6428571428571428,0.5974025974025974,0.6159608507434594,0.07711796212478249,394
0.02360820770263672,0.014194708370478702,0.002455282211303711,0.0019998916589425266,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.6231884057971014,0.5833333333333334,0.5,0.5032467532467533,0.5574816487859966,0.048244378862863375,478
0.01301889419555664,0.007942163462343155,0.0022065162658691405,0.001267428945286067,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.040833234786987305,0.022442220573868927,0.0016187191009521484,0.0005442857444664922,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7065217391304348,0.7282608695652174,0.762987012987013,0.5974025974025974,0.6646245059288538,0.08795313341488321,283
0.019533538818359376,0.00958502378621491,0.0019780635833740235,0.0009644497988610511,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.6666666666666666,0.5,0.5487012987012987,0.5875870506305289,0.061358061999415424,416
0.009952926635742187,0.00535767970544248,0.0010877609252929687,0.00021322292722309678,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.02933921813964844,0.019464650477401958,0.0026998043060302733,0.0017915664028230903,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.6201298701298701,0.7025032938076416,0.10994868335349453,34
0.02319512367248535,0.014206113693631825,0.0027161121368408205,0.0013212833311077952,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.6666666666666666,0.5,0.5487012987012987,0.5875870506305289,0.061358061999415424,416
0.014211273193359375,0.008300880218320832,0.001209402084350586,0.0002872916613247606,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.025836372375488283,0.014496215727536888,0.0012691020965576172,0.00026611311617515853,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.6201298701298701,0.7025032938076416,0.10994868335349453,34
0.017558193206787108,0.007663578601477423,0.0012647151947021485,0.00018483057091178812,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.6666666666666666,0.5,0.5487012987012987,0.5875870506305289,0.061358061999415424,416
0.013717031478881836,0.006526743861934929,0.0011980056762695313,0.00018288115580043147,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.02744593620300293,0.01507929238639734,0.0018095016479492188,0.0007952753052586603,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.8115942028985508,0.762987012987013,0.6201298701298701,0.7025032938076416,0.10994868335349453,34
0.020879411697387697,0.008301126479442752,0.0019659996032714844,0.001270301716083418,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.6666666666666666,0.5,0.5487012987012987,0.5875870506305289,0.061358061999415424,416
0.01818842887878418,0.014640107802787296,0.002336406707763672,0.002026545679392017,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.02314286231994629,0.01068387177070551,0.0017083644866943359,0.00025969667967562585,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5615942028985508,0.75,0.6428571428571428,0.5974025974025974,0.6159608507434594,0.07711796212478249,394
0.02430253028869629,0.013443544116357295,0.002060270309448242,0.0009606274523267034,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6490683229813664,0.6231884057971014,0.5833333333333334,0.5,0.5032467532467533,0.5717673630717109,0.060990100965753774,451
0.015160036087036134,0.009403392337910276,0.0017117023468017577,0.0008297519637998809,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.5,0.45779220779220775,0.4828627893845285,0.01586352652333022,631
0.03538455963134766,0.01657869064637024,0.002068948745727539,0.001345484299057422,1.0,0.05,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7065217391304348,0.7282608695652174,0.762987012987013,0.5974025974025974,0.6646245059288538,0.08795313341488321,283
