mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.00978240966796875,0.004739698357326567,0.0010340690612792968,0.00017805245066345417,0.1,0.1,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.008163833618164062,0.0050402208995919415,0.0010771751403808594,0.0001488933475394156,0.1,0.1,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.01482534408569336,0.00638449517086388,0.0011055946350097656,0.000113081648056346,0.1,0.1,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.7142857142857143,0.7919254658385093,0.6925983436853003,0.09138845549570347,33
0.01153426170349121,0.004615542097606362,0.0019965171813964844,0.0016467802012422803,0.1,0.1,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.015688991546630858,0.011842527298554067,0.0018584728240966797,0.0014752277691602756,0.1,0.1,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.012434768676757812,0.003149345021140285,0.0010779857635498046,9.461314407902287e-05,0.1,0.1,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.7142857142857143,0.7919254658385093,0.6925983436853003,0.09138845549570347,33
0.010860347747802734,0.005303361412389747,0.0012773990631103516,0.00035923996294200453,0.1,0.1,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.008468532562255859,0.0033929293714019784,0.0012647628784179688,0.0003555998328993778,0.1,0.1,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.016278743743896484,0.009383438685580133,0.001134490966796875,0.0001694559174610224,0.1,0.1,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.7142857142857143,0.7919254658385093,0.6925983436853003,0.09138845549570347,33
0.011689853668212891,0.004030306360498185,0.002574586868286133,0.001905823244248641,0.1,0.1,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.007990789413452149,0.004373697639412935,0.001054859161376953,0.00019875637829480595,0.1,0.1,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.013528156280517577,0.005394388339340642,0.0016542434692382812,0.0008051447674731644,1.0,0.03,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.5,0.5,0.6428571428571428,0.7422360248447204,0.5889233954451345,0.0928360787739831,464
0.01899099349975586,0.009289888556873072,0.0014505863189697265,0.00027028602325789296,1.0,0.03,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5595238095238095,0.5,0.5,0.6428571428571428,0.7204968944099379,0.5845755693581781,0.08579626209650423,469
0.012400341033935548,0.0061201911208350395,0.001235198974609375,0.00017871602238784653,1.0,0.03,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.01929340362548828,0.009813975874286672,0.0012268543243408204,0.00016743160260335096,1.0,0.03,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.7142857142857143,0.7919254658385093,0.6506469979296066,0.1061749395348843,365
0.017002201080322264,0.011041417137116611,0.0011950969696044923,0.00020900576060591002,1.0,0.03,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6428571428571428,0.7204968944099379,0.5887422360248447,0.08498045874723252,465
0.013465595245361329,0.0065221621662645,0.0012605667114257812,0.0003010500135390866,1.0,0.03,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.018138408660888672,0.01131687199828529,0.0012861728668212891,0.00041466373414489945,1.0,0.03,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.013312196731567383,0.008363021072373676,0.0016087532043457032,0.0010549776009743876,1.0,0.03,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6428571428571428,0.7204968944099379,0.5887422360248447,0.08498045874723252,465
0.012899351119995118,0.005370310040756363,0.001226043701171875,0.0002464770578881342,1.0,0.03,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.016929006576538085,0.0074405988351155744,0.0025606632232666017,0.001915451952671139,1.0,0.03,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.018645858764648436,0.010500211032166102,0.0012517929077148437,0.00023377510547281722,1.0,0.03,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6428571428571428,0.7204968944099379,0.5887422360248447,0.08498045874723252,465
0.011660289764404298,0.006018378772802507,0.0010739803314208985,0.00015967799147137757,1.0,0.03,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.01855926513671875,0.008231530693166464,0.0017722606658935546,0.0010032297375551786,1.0,0.03,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.01857023239135742,0.014716077503045795,0.001990509033203125,0.0019621201489447905,1.0,0.03,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6428571428571428,0.7204968944099379,0.5887422360248447,0.08498045874723252,465
0.009412002563476563,0.004122840075659915,0.0011201858520507812,0.00013332750658726682,1.0,0.03,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.5496894409937888,0.5444616977225673,0.05268540967815149,676
0.01497507095336914,0.011190835695682614,0.0012320518493652345,0.000301870220800395,1.0,0.03,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.5,0.5,0.6211180124223603,0.7422360248447204,0.5845755693581781,0.09069268317195368,469
0.019862890243530273,0.012249899274230532,0.0013742923736572265,0.0003884631222996421,1.0,0.03,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5595238095238095,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5802277432712215,0.08324552039098791,510
0.01624016761779785,0.01130923202608214,0.0020989894866943358,0.0009373029431563067,1.0,0.03,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.03234729766845703,0.023839451063549566,0.001478290557861328,0.000389251538885626,1.0,0.03,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.5714285714285714,0.7919254658385093,0.6220755693581781,0.10441228773565615,433
0.02074856758117676,0.0172607354250693,0.0012238025665283203,0.0003825164976506732,1.0,0.03,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.013977670669555664,0.006698496337713085,0.0013657093048095703,0.0001938399880621242,1.0,0.03,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.030272769927978515,0.016824892245463397,0.0013318538665771484,0.00030841101217361224,1.0,0.03,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.02475571632385254,0.021779422480443393,0.001348590850830078,0.0004418328079349883,1.0,0.03,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.017728233337402345,0.008512381537215143,0.0016697406768798827,0.00046308294405160997,1.0,0.03,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02406282424926758,0.020868254481097186,0.0016096115112304687,0.0005961795543819739,1.0,0.03,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.019334173202514647,0.016162482921072863,0.0011889934539794922,0.0004001209894670555,1.0,0.03,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.014311933517456054,0.010290267865171123,0.0013143062591552735,0.0002697086652895527,1.0,0.03,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02147531509399414,0.01484267292496659,0.002740001678466797,0.00189117250657676,1.0,0.03,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.01833348274230957,0.01695177488983429,0.0011722087860107423,0.00035422244268415996,1.0,0.03,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.014743232727050781,0.009951959231682813,0.0024370670318603514,0.0012922281567899687,1.0,0.03,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.019088172912597658,0.016808414339646548,0.002069234848022461,0.0010483042769066017,1.0,0.03,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.5,0.5,0.6211180124223603,0.7422360248447204,0.5845755693581781,0.09069268317195368,469
0.026568031311035155,0.020543443813177315,0.0038096427917480467,0.0030772910435373094,1.0,0.03,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5595238095238095,0.5,0.5,0.6925465838509317,0.7204968944099379,0.5945134575569359,0.094416294145115,463
0.01625971794128418,0.008212295254600556,0.002243185043334961,0.0009386997160872194,1.0,0.03,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02615180015563965,0.02032605610908413,0.0013192176818847656,0.00033404280457472813,1.0,0.03,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.018384599685668947,0.01492751327602182,0.0012179851531982423,0.00035533102613102737,1.0,0.03,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.011972522735595703,0.007491306288747158,0.0012191295623779296,0.00030035463505348974,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02548666000366211,0.02371629276645907,0.001495695114135742,0.00043331939149491975,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.02226595878601074,0.01761237968293367,0.0025621891021728516,0.001417211331752139,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.014334440231323242,0.005980538855977471,0.0038100242614746093,0.0031831116279901,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.024535560607910158,0.01946906558381649,0.0016050338745117188,0.0004397110618732854,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.017670631408691406,0.011181957065225439,0.0016257762908935547,0.0006787102022237792,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.014455842971801757,0.00727981101544673,0.0024124622344970704,0.0013189157935305953,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02167515754699707,0.015777733858929065,0.001628732681274414,0.0006819605542889633,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6428571428571428,0.7919254658385093,0.6363612836438923,0.10134690561187672,411
0.022521495819091797,0.017946931154514626,0.001249074935913086,0.0004014508148452821,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5803571428571428,0.5,0.5,0.6211180124223603,0.7204968944099379,0.5843944099378883,0.08262401786637101,472
0.014466428756713867,0.009208110756818695,0.001927947998046875,0.0010986082004730772,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.011605167388916015,0.007257245681211576,0.001043415069580078,0.0002237963766748271,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6220755693581781,0.08664291707384406,433
0.015176153182983399,0.008702988260637229,0.0011478424072265624,0.00020402237746598451,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5595238095238095,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6320134575569358,0.08631875394910825,423
0.009613418579101562,0.005289203287303688,0.0011248588562011719,0.00015694948562536368,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.6211180124223603,0.5587474120082815,0.06116733619367758,616
0.019394826889038087,0.01477244084182364,0.001727151870727539,0.001012527056696147,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.5714285714285714,0.7919254658385093,0.6233178053830228,0.10297963435329736,430
0.016036224365234376,0.00995460393875987,0.001652097702026367,0.000951539829056344,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5803571428571428,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6218944099378882,0.07824415366684453,436
0.014290618896484374,0.006979136949539308,0.0024418354034423826,0.0023668739291665417,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.6211180124223603,0.5587474120082815,0.06116733619367758,616
0.015209436416625977,0.011213383784432637,0.001528787612915039,0.001120683049252452,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.6428571428571428,0.7919254658385093,0.6376035196687371,0.09969243742930209,399
0.014644241333007813,0.011054904102060448,0.0019040584564208984,0.0018796349421932972,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5803571428571428,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6218944099378882,0.07824415366684453,436
0.007619190216064453,0.0034513878253388144,0.0009726047515869141,0.00015578245875792722,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.6211180124223603,0.5587474120082815,0.06116733619367758,616
0.0182650089263916,0.014156791338203639,0.0011563777923583984,0.00013903474241164264,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.6428571428571428,0.7919254658385093,0.6376035196687371,0.09969243742930209,399
0.010895633697509765,0.0062255890904826475,0.0010434627532958985,0.00021318213482235,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5803571428571428,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6218944099378882,0.07824415366684453,436
0.008108711242675782,0.004068432261264062,0.001251363754272461,0.0003231367702893576,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.6211180124223603,0.5587474120082815,0.06116733619367758,616
0.015982437133789062,0.010798905991781767,0.0010546207427978515,0.00021321770196577647,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.6428571428571428,0.7919254658385093,0.6376035196687371,0.09969243742930209,399
0.01262364387512207,0.0063391366262892275,0.0011635780334472655,0.0002276030520230523,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5803571428571428,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6218944099378882,0.07824415366684453,436
0.007634449005126953,0.003551827293305727,0.001910829544067383,0.001994816576497761,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6428571428571428,0.6211180124223603,0.5587474120082815,0.06116733619367758,616
0.01588778495788574,0.014951442671813562,0.0013629436492919923,0.0003599442992967089,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6220755693581781,0.08664291707384406,433
0.015253114700317382,0.008499144464998677,0.0019083976745605468,0.0013121686032444666,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5595238095238095,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6177277432712216,0.08085626704111913,454
0.018193864822387697,0.02442731634518013,0.0010169029235839843,0.00024256989788800024,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.6211180124223603,0.5543995859213251,0.05554879314491827,621
0.027182340621948242,0.020303494349975065,0.0012413501739501954,0.0002624019154496836,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.5714285714285714,0.7919254658385093,0.6233178053830228,0.10297963435329736,430
0.012172985076904296,0.006027880149421142,0.001141834259033203,0.00021380313664734433,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5803571428571428,0.6875,0.5,0.6211180124223603,0.7204968944099379,0.6218944099378882,0.07824415366684453,436
0.01056079864501953,0.004272801797012454,0.0011522769927978516,0.00018199232120798392,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.6211180124223603,0.5543995859213251,0.05554879314491827,621
0.020299100875854494,0.01731849822003307,0.001644277572631836,0.0006885123637225648,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.5062111801242236,0.6428571428571428,0.7919254658385093,0.6376035196687371,0.09969243742930209,399
