mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02508063316345215,0.007525443508663988,0.0016773700714111327,0.000537158415361326,0.1,0.1,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8778467908902691,0.084498940225219,20
0.03114142417907715,0.007518200730430446,0.0014145374298095703,7.560102391491842e-05,1.0,0.03,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.779399585921325,0.09942545492553416,597
0.026562976837158202,0.001599882292246292,0.002744626998901367,0.0016986610792490422,1.0,0.03,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.9166666666666667,1.0,0.8571428571428572,0.8222567287784678,0.133317740173292,300
0.01849827766418457,0.00627123913794831,0.0014955997467041016,0.0001455155917232744,1.0,0.03,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.04273443222045899,0.018485274539329976,0.0014738082885742188,0.00018343799665994863,1.0,0.03,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.02761240005493164,0.008540096164821853,0.0019890308380126954,0.0009836555907691952,1.0,0.03,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.02014956474304199,0.007134674144129569,0.001536989212036133,0.00040339374077674376,1.0,0.03,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.03132376670837402,0.009235661945126431,0.0014628887176513672,0.0001504703758178433,1.0,0.03,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.02735562324523926,0.010621039828393602,0.0017946243286132812,0.0007654257198241797,1.0,0.03,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.01955380439758301,0.004670412708900783,0.002639293670654297,0.0012478741061349732,1.0,0.03,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.030856609344482422,0.005344057985339254,0.001376771926879883,6.513071946729274e-05,1.0,0.03,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.026354551315307617,0.007481978696091474,0.002120304107666016,0.00103798623426065,1.0,0.03,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.020051002502441406,0.006565319035048887,0.0016430377960205077,0.0005853367645020231,1.0,0.03,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.03307771682739258,0.004689418828804023,0.002881479263305664,0.0021458766983498143,1.0,0.03,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.029012537002563475,0.00944969227061079,0.0013759136199951172,8.041388961347286e-05,1.0,0.03,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.018781471252441406,0.0055948265919726825,0.0017361164093017579,0.00044115646732388624,1.0,0.03,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.050640106201171875,0.01615081227489768,0.0017918586730957032,0.0003260139730634225,1.0,0.03,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.042969703674316406,0.012926894895415311,0.0018887042999267579,0.0004536209403821925,1.0,0.03,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.7857142857142857,0.8246376811594203,0.11829694008892912,246
0.034780693054199216,0.013198849916630137,0.002069902420043945,0.0008359505564007928,1.0,0.03,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.06518054008483887,0.021916012845086513,0.0020207881927490233,0.000703168710395742,1.0,0.03,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.04444456100463867,0.01867187518072626,0.0017070293426513672,0.00032076979172250623,1.0,0.03,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.03753719329833984,0.015507780603359562,0.001665019989013672,0.00024853329970183036,1.0,0.03,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.061373424530029294,0.016447779284365537,0.002303600311279297,0.000682799092813494,1.0,0.03,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.05220632553100586,0.019430081789638533,0.0021296024322509767,0.0009108096927480154,1.0,0.03,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.03239517211914063,0.011743308948098096,0.0018095970153808594,0.0005072994085489499,1.0,0.03,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.060890913009643555,0.019820602690716442,0.00440673828125,0.003298760444037717,1.0,0.03,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.05248270034790039,0.020929690587430057,0.002128458023071289,0.0010775880731354116,1.0,0.03,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.03471665382385254,0.014570609931825644,0.0016251087188720703,0.0002462282647652087,1.0,0.03,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.056775665283203124,0.019900632631474888,0.001714468002319336,0.000206139245945228,1.0,0.03,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.048534584045410153,0.010295405434026059,0.003057575225830078,0.001681670797908458,1.0,0.03,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.04117498397827148,0.014635292913802592,0.0020552158355712892,0.0007693754677278566,1.0,0.03,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.07166690826416015,0.026588577346604064,0.0030057430267333984,0.002075947766897899,1.0,0.03,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.05861949920654297,0.015331039735634204,0.0032474040985107423,0.0024967867076830406,1.0,0.03,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.1201276808733278,326
0.04218869209289551,0.017728634529638177,0.002313566207885742,0.0008653714185146246,1.0,0.03,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.08366336822509765,0.031242642438073356,0.0036119461059570313,0.0029908836323552014,1.0,0.03,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.06999001502990723,0.027547584920851586,0.003307962417602539,0.0026303591285121827,1.0,0.03,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.054078102111816406,0.02308913495641955,0.0023253440856933595,0.0006820749349409679,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.08692560195922852,0.026629121480352017,0.002237749099731445,0.00048039253842544833,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.07657403945922851,0.03159466746544914,0.0020298480987548826,0.0005009648188530741,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.04907865524291992,0.018338592384345223,0.0027466297149658205,0.0013039369897949534,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.09100079536437988,0.03827431015754601,0.002078723907470703,0.0004925028787364581,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.07204656600952149,0.030471735991686722,0.0030106067657470702,0.0019044749164492578,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.049960899353027347,0.017763228711129467,0.004818773269653321,0.00291602653014067,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.09954357147216797,0.039440987738440805,0.002629804611206055,0.001274741425870794,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.0850456714630127,0.030534689868465966,0.002507638931274414,0.0007962900916346741,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.05565485954284668,0.022320304561734037,0.002641153335571289,0.000861957698516893,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.031854772567749025,0.012025719041608368,0.002319669723510742,0.0014659205886307877,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.03302135467529297,0.007073344062550683,0.002801656723022461,0.001925206892860718,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.7857142857142857,0.8246376811594203,0.11829694008892912,246
0.023627042770385742,0.002558883644270491,0.002177858352661133,0.0010358185166270792,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.04341745376586914,0.008785829210888345,0.0016007423400878906,0.0002868092068784805,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.023001623153686524,0.004665123740447431,0.0013605594635009766,0.00010828525671759543,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.02299079895019531,0.007557945773940706,0.0024404048919677733,0.0012023580648006125,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.03702850341796875,0.009405305481975199,0.0014238834381103515,5.7986496227734586e-05,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.03260736465454102,0.007806278841209308,0.001806640625,0.0007016664145957254,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.026830434799194336,0.007384825634767414,0.0020198822021484375,0.0013001646077902673,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.031032800674438477,0.007897836962058083,0.0024161338806152344,0.0018236438655633693,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.03334975242614746,0.0053951592350136275,0.0023625850677490234,0.0007144990987953038,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.022298574447631836,0.0032011035180081766,0.001668548583984375,0.00036255282858807297,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.04204254150390625,0.011280206362314494,0.001994800567626953,0.001129731903685091,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.029967737197875977,0.006540266099762414,0.0018923759460449218,0.0007242031179519963,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.025357151031494142,0.005812022495424908,0.0014523029327392577,8.742892192367473e-05,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.04753274917602539,0.018923514350432578,0.002235126495361328,0.0009029999914926489,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.04684181213378906,0.011741387072039708,0.002637004852294922,0.0015137947369976133,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.04088754653930664,0.009469266936212615,0.0026507854461669924,0.0019158048715950792,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.05739402770996094,0.02284466155798638,0.0017531871795654296,0.0002861175374103334,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.055439186096191403,0.01217560115854162,0.00206756591796875,0.0006666688770304104,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.03325819969177246,0.009282342198905835,0.001810741424560547,0.00021769391412626397,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.05801601409912109,0.01915940324964243,0.0032605648040771483,0.0012102535461106555,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.04988698959350586,0.013921170727966885,0.0035984039306640623,0.001961485101771814,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.04513568878173828,0.009618937756457233,0.0036828994750976564,0.0017755332521367797,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.060991764068603516,0.023909350037453748,0.0037235260009765626,0.0027071199893106295,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.049982738494873044,0.011588513255428945,0.001799631118774414,0.00025730459134840143,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.036492013931274415,0.004774304988989197,0.0020260334014892576,0.0004914770189251662,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.060499715805053714,0.02405734732638442,0.0018035888671875,0.0003373020610358657,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.046983861923217775,0.01645382905463413,0.0017124176025390624,0.00026584420386061654,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.03762798309326172,0.012687658350879366,0.0025582313537597656,0.0015899374792525656,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.06224832534790039,0.026242469184106002,0.0019989490509033205,0.00023999500765606083,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
